Gap,AM,CBD,porous,x,y,z,res,tliq,tsol,CC/AM,CC/CBD,Active_Surface
75.0,96.0,4.0,45.0,50.0,50.0,94.8,1.0,4.3340000000000005,2.2510000000000003,34.89,13.170000000000002,64.85999999999999
85.0,93.0,7.0,44.0,50.0,50.0,94.5,1.0,5.598999999999999,2.272,28.73,19.590000000000003,61.89999999999999
85.0,93.0,7.0,45.0,50.0,50.0,93.4,1.0,5.5699999999999985,2.255,31.22,18.79,61.7
85.0,94.0,6.0,44.0,50.0,50.0,95.3,1.0,4.948,2.3070000000000004,31.130000000000003,16.78,64.29999999999998
85.0,94.0,6.0,45.0,50.0,50.0,94.2,1.0,4.916,2.3,29.940000000000005,17.259999999999998,64.17000000000002
85.0,95.0,5.0,44.0,50.0,50.0,96.2,1.0,4.302,2.343,34.89,14.24,66.80999999999999
85.0,95.0,5.0,45.0,50.0,50.0,95.1,1.0,4.287,2.3449999999999998,33.86,14.780000000000001,66.69000000000001
85.0,96.0,4.0,44.0,50.0,50.0,97.0,1.0,3.822,2.3880000000000003,34.9,11.580000000000002,69.39999999999999
85.0,96.0,4.0,45.0,50.0,50.0,95.9,1.0,4.013,2.3359999999999994,34.63,12.15,67.79999999999998
95.0,93.0,7.0,44.0,50.0,50.0,95.7,1.0,5.009,2.3449999999999998,29.740000000000002,18.66,64.78999999999999
95.0,93.0,7.0,45.0,50.0,50.0,94.6,1.0,4.979,2.356,32.53,18.159999999999997,64.70000000000002
95.0,94.0,6.0,44.0,50.0,50.0,96.5,1.0,4.441000000000001,2.4029999999999996,31.139999999999997,16.369999999999997,67.29999999999998
95.0,94.0,6.0,45.0,50.0,50.0,95.5,1.0,4.4079999999999995,2.406,31.309999999999995,16.380000000000003,67.20000000000002
95.0,95.0,5.0,44.0,50.0,50.0,97.3,1.0,3.9210000000000003,2.442,30.839999999999996,14.030000000000001,69.88999999999999
95.0,95.0,5.0,45.0,50.0,50.0,96.3,1.0,4.002,2.447,30.919999999999998,14.229999999999999,69.79999999999998
95.0,96.0,4.0,44.0,50.0,50.0,98.2,1.0,3.569,2.495,33.32,11.81,72.58000000000001
95.0,96.0,4.0,45.0,50.0,50.0,97.1,1.0,3.558,2.499,33.1,11.508,72.49
5.0,93.0,7.0,41.0,50.0,50.0,94.5,1.0,7.931,2.04,32.75,20.54,54.39999999999999
5.0,93.0,7.0,42.0,50.0,50.0,92.8,1.0,9.097,1.9929999999999999,34.809999999999995,20.62,52.39999999999999
5.0,93.0,7.0,43.0,50.0,50.0,91.1,1.0,9.713,1.9629999999999999,34.08,20.95,51.60000000000001
5.0,94.0,6.0,41.0,50.0,50.0,95.3,1.0,6.598999999999999,2.0620000000000003,33.3,18.669999999999998,56.60000000000001
5.0,94.0,6.0,42.0,50.0,50.0,93.7,1.0,7.613999999999999,2.02,33.239999999999995,18.669999999999998,54.540000000000006
5.0,94.0,6.0,43.0,50.0,50.0,92.0,1.0,8.508000000000001,1.97,34.78000000000001,19.160000000000004,52.5
5.0,95.0,5.0,41.0,50.0,50.0,96.2,1.0,5.756,2.1079999999999997,37.04,15.069999999999999,58.89999999999999
5.0,95.0,5.0,42.0,50.0,50.0,94.5,1.0,6.3149999999999995,2.0600000000000005,35.17,16.310000000000002,56.790000000000006
5.0,95.0,5.0,43.0,50.0,50.0,92.8,1.0,7.05,2.003,37.37,15.540000000000001,54.7
5.0,96.0,4.0,41.0,50.0,50.0,97.0,1.0,4.953,2.145,36.760000000000005,12.88,61.279999999999994
5.0,96.0,4.0,42.0,50.0,50.0,95.3,1.0,5.401999999999999,2.089,39.54,12.62,59.09000000000001
5.0,96.0,4.0,43.0,50.0,50.0,93.7,1.0,5.979,2.0189999999999997,35.48,13.63,56.89999999999999
15.0,93.0,7.0,41.0,50.0,50.0,94.5,1.0,7.940000000000002,2.041,29.75,21.9,54.39999999999999
15.0,93.0,7.0,42.0,50.0,50.0,92.9,1.0,9.001999999999999,1.988,32.61,21.229999999999997,52.5
15.0,93.0,7.0,43.0,50.0,50.0,91.3,1.0,9.485,1.973,34.55,20.949999999999996,51.8
15.0,94.0,6.0,41.0,50.0,50.0,95.4,1.0,6.725,2.0820000000000003,32.43000000000001,18.810000000000002,56.60000000000001
15.0,94.0,6.0,42.0,50.0,50.0,93.7,1.0,7.359,2.0229999999999997,35.010000000000005,18.270000000000003,54.610000000000014
15.0,94.0,6.0,43.0,50.0,50.0,92.1,1.0,7.815,1.9929999999999999,35.04,18.96,53.919999999999995
15.0,95.0,5.0,41.0,50.0,50.0,96.2,1.0,5.6770000000000005,2.108,34.33,16.26,58.89999999999999
15.0,95.0,5.0,42.0,50.0,50.0,94.6,1.0,6.266,2.0620000000000003,35.14,16.270000000000003,56.879999999999995
15.0,95.0,5.0,43.0,50.0,50.0,93.0,1.0,6.972000000000001,2.005,35.34,16.04,54.8
15.0,96.0,4.0,41.0,50.0,50.0,97.0,1.0,4.932999999999999,2.143,37.8,13.030000000000001,61.3
15.0,96.0,4.0,42.0,50.0,50.0,95.4,1.0,5.3420000000000005,2.086,37.61,13.280000000000001,59.18000000000001
15.0,96.0,4.0,43.0,50.0,50.0,93.8,1.0,5.785,2.0300000000000002,38.78,13.370000000000001,57.07000000000001
25.0,93.0,7.0,41.0,50.0,50.0,94.6,1.0,7.878,2.046,31.97,20.75,54.55
25.0,93.0,7.0,42.0,50.0,50.0,93.1,1.0,8.158000000000001,2.021,33.47,20.880000000000003,53.89999999999999
25.0,93.0,7.0,43.0,50.0,50.0,91.5,1.0,9.242999999999999,1.984,34.58,20.76,52.10000000000001
25.0,94.0,6.0,41.0,50.0,50.0,95.5,1.0,6.684,2.086,32.540000000000006,18.009999999999998,56.8
25.0,94.0,6.0,42.0,50.0,50.0,93.9,1.0,7.409000000000001,2.0330000000000004,32.61,18.969999999999995,54.86999999999999
25.0,94.0,6.0,43.0,50.0,50.0,92.4,1.0,7.635,2.0090000000000003,33.309999999999995,18.910000000000004,54.2
25.0,95.0,5.0,41.0,50.0,50.0,96.3,1.0,5.7010000000000005,2.1149999999999998,33.959999999999994,15.87,59.080000000000005
25.0,95.0,5.0,42.0,50.0,50.0,94.8,1.0,6.199,2.057,36.16,15.45,57.10000000000001
25.0,95.0,5.0,43.0,50.0,50.0,93.2,1.0,6.445,2.0439999999999996,35.160000000000004,15.930000000000001,56.470000000000006
25.0,96.0,4.0,41.0,50.0,50.0,97.2,1.0,4.907000000000001,2.145,37.00000000000001,12.850000000000003,61.39999999999999
25.0,96.0,4.0,42.0,50.0,50.0,95.6,1.0,5.3740000000000006,2.085,35.32,13.66,59.39999999999999
25.0,96.0,4.0,43.0,50.0,50.0,94.1,1.0,5.487,2.065,37.550000000000004,13.309999999999997,58.79
35.0,93.0,7.0,41.0,50.0,50.0,94.9,1.0,7.799000000000001,2.052,32.53999999999999,20.71,54.84999999999999
35.0,93.0,7.0,42.0,50.0,50.0,93.4,1.0,8.028,2.0389999999999997,30.679999999999996,21.54,54.3
35.0,93.0,7.0,43.0,50.0,50.0,91.9,1.0,9.027,1.9899999999999998,34.25,20.400000000000002,52.5
35.0,94.0,6.0,41.0,50.0,50.0,95.7,1.0,6.598000000000001,2.0889999999999995,32.559999999999995,18.479999999999997,57.10000000000001
35.0,94.0,6.0,42.0,50.0,50.0,94.2,1.0,6.714,2.0629999999999997,32.21,18.48,56.5
35.0,94.0,6.0,43.0,50.0,50.0,92.8,1.0,7.492,2.022,34.19,19.04,54.69
35.0,95.0,5.0,41.0,50.0,50.0,96.6,1.0,5.595000000000001,2.122,35.11,15.6,59.36999999999999
35.0,95.0,5.0,42.0,50.0,50.0,95.1,1.0,5.793,2.105,34.93,15.629999999999999,58.79
35.0,95.0,5.0,43.0,50.0,50.0,93.6,1.0,6.436,2.0629999999999997,34.309999999999995,15.989999999999998,56.89999999999999
35.0,96.0,4.0,41.0,50.0,50.0,97.4,1.0,4.8469999999999995,2.155,35.96,12.919999999999998,61.7
35.0,96.0,4.0,42.0,50.0,50.0,95.9,1.0,5.249999999999999,2.104,36.080000000000005,13.1,59.760000000000005
35.0,96.0,4.0,43.0,50.0,50.0,94.5,1.0,5.351000000000001,2.082,36.8,13.1,59.2
45.0,93.0,7.0,41.0,50.0,50.0,95.2,1.0,7.144,2.097,32.71000000000001,19.75,56.489999999999995
45.0,93.0,7.0,42.0,50.0,50.0,93.8,1.0,7.689,2.05,32.220000000000006,20.740000000000002,54.8
45.0,93.0,7.0,43.0,50.0,50.0,92.4,1.0,7.8790000000000004,2.04,35.769999999999996,19.91,54.3
45.0,94.0,6.0,41.0,50.0,50.0,96.1,1.0,6.043000000000001,2.1369999999999996,31.71,18.33,58.760000000000005
45.0,94.0,6.0,42.0,50.0,50.0,94.7,1.0,6.537000000000001,2.082,34.57000000000001,18.03,57.0
45.0,94.0,6.0,43.0,50.0,50.0,93.3,1.0,6.759,2.0770000000000004,34.14,18.44,56.5
45.0,95.0,5.0,41.0,50.0,50.0,96.9,1.0,5.493,2.144,34.68,15.59,59.8
45.0,95.0,5.0,42.0,50.0,50.0,95.5,1.0,5.6450000000000005,2.123,35.42,15.2,59.3
45.0,95.0,5.0,43.0,50.0,50.0,94.1,1.0,5.808,2.106,34.71999999999999,16.13,58.8
45.0,96.0,4.0,41.0,50.0,50.0,97.8,1.0,4.7379999999999995,2.177,35.940000000000005,12.8,62.19000000000001
45.0,96.0,4.0,42.0,50.0,50.0,96.4,1.0,4.801,2.151,38.699999999999996,12.379999999999999,61.68000000000001
45.0,96.0,4.0,43.0,50.0,50.0,95.0,1.0,5.203000000000001,2.108,36.589999999999996,12.91,59.79
55.0,93.0,7.0,41.0,50.0,50.0,95.7,1.0,6.8790000000000004,2.118,33.51,19.609999999999996,57.10000000000001
55.0,93.0,7.0,42.0,50.0,50.0,94.4,1.0,7.055,2.1079999999999997,32.739999999999995,20.330000000000002,56.7
55.0,93.0,7.0,43.0,50.0,50.0,93.1,1.0,7.119999999999999,2.0869999999999997,33.470000000000006,20.250000000000004,56.29
55.0,94.0,6.0,41.0,50.0,50.0,96.5,1.0,5.874,2.164,33.94,17.990000000000002,59.39999999999999
55.0,94.0,6.0,42.0,50.0,50.0,95.2,1.0,6.0280000000000005,2.1390000000000002,34.239999999999995,17.56,58.94
55.0,94.0,6.0,43.0,50.0,50.0,93.9,1.0,6.395,2.088,32.98,18.45,57.279999999999994
55.0,95.0,5.0,41.0,50.0,50.0,97.4,1.0,5.158,2.188,34.42,15.040000000000001,61.7
55.0,95.0,5.0,42.0,50.0,50.0,96.1,1.0,5.143999999999999,2.181,35.790000000000006,14.8,61.3
55.0,95.0,5.0,43.0,50.0,50.0,94.7,1.0,5.593999999999999,2.1359999999999997,34.77,15.34,59.529999999999994
55.0,96.0,4.0,41.0,50.0,50.0,98.2,1.0,4.464,2.224,34.42,13.01,64.16
55.0,96.0,4.0,42.0,50.0,50.0,96.9,1.0,4.766,2.1700000000000004,35.38,12.620000000000001,62.31
55.0,96.0,4.0,43.0,50.0,50.0,95.6,1.0,4.8260000000000005,2.167,35.77999999999999,12.57,61.89999999999999
65.0,93.0,7.0,41.0,50.0,50.0,96.3,1.0,6.239999999999999,2.1719999999999997,32.14,19.75,59.09000000000001
65.0,93.0,7.0,42.0,50.0,50.0,95.0,1.0,6.446,2.1670000000000003,31.869999999999997,19.6,58.7
65.0,93.0,7.0,43.0,50.0,50.0,93.8,1.0,6.739999999999999,2.117,31.100000000000005,20.54,57.18000000000001
65.0,94.0,6.0,41.0,50.0,50.0,97.1,1.0,5.4350000000000005,2.209,33.24,17.159999999999997,61.39999999999999
65.0,94.0,6.0,42.0,50.0,50.0,95.9,1.0,5.803999999999999,2.169,33.209999999999994,17.740000000000002,59.8
65.0,94.0,6.0,43.0,50.0,50.0,94.6,1.0,5.912,2.1580000000000004,31.23,18.31,59.48
65.0,95.0,5.0,41.0,50.0,50.0,98.0,1.0,4.965,2.213,32.230000000000004,15.850000000000003,62.5
65.0,95.0,5.0,42.0,50.0,50.0,96.7,1.0,5.0920000000000005,2.205,32.040000000000006,15.669999999999998,62.18000000000001
65.0,95.0,5.0,43.0,50.0,50.0,95.5,1.0,5.154999999999999,2.1980000000000004,32.22,15.8,61.8
65.0,96.0,4.0,41.0,50.0,50.0,98.8,1.0,4.383,2.261,34.650000000000006,12.69,64.94
65.0,96.0,4.0,42.0,50.0,50.0,97.6,1.0,4.398999999999999,2.249,34.65,12.18,64.60000000000001
65.0,96.0,4.0,43.0,50.0,50.0,96.3,1.0,4.421000000000001,2.225,34.980000000000004,12.340000000000002,64.24000000000001
75.0,93.0,7.0,41.0,50.0,50.0,97.0,1.0,5.713,2.244,30.299999999999994,19.73,61.220000000000006
75.0,93.0,7.0,42.0,50.0,50.0,95.8,1.0,6.059,2.1950000000000003,31.250000000000007,19.61,59.779999999999994
75.0,93.0,7.0,43.0,50.0,50.0,94.6,1.0,6.166,2.1870000000000003,28.220000000000006,20.520000000000003,59.5
75.0,94.0,6.0,41.0,50.0,50.0,97.8,1.0,5.187,2.2449999999999997,29.490000000000002,18.05,62.389999999999986
75.0,94.0,6.0,42.0,50.0,50.0,96.7,1.0,5.266,2.243,33.79,16.690000000000005,62.10000000000001
75.0,94.0,6.0,43.0,50.0,50.0,95.5,1.0,5.255999999999999,2.2310000000000003,35.11,16.55,61.879999999999995
75.0,95.0,5.0,41.0,50.0,50.0,98.7,1.0,4.550999999999999,2.291,33.79,14.349999999999998,64.79999999999998
75.0,95.0,5.0,42.0,50.0,50.0,97.5,1.0,4.590000000000001,2.2769999999999997,31.389999999999997,14.699999999999998,64.52000000000001
75.0,95.0,5.0,43.0,50.0,50.0,96.3,1.0,4.6610000000000005,2.281,36.0,13.87,64.29999999999998
75.0,96.0,4.0,41.0,50.0,50.0,99.5,1.0,4.045,2.3400000000000003,36.010000000000005,11.610000000000001,67.29999999999998
75.0,96.0,4.0,42.0,50.0,50.0,98.4,1.0,4.058999999999999,2.3219999999999996,34.580000000000005,12.249999999999998,67.06
75.0,96.0,4.0,43.0,50.0,50.0,97.2,1.0,4.136000000000001,2.309,35.67999999999999,12.32,66.79999999999998
85.0,93.0,7.0,41.0,50.0,50.0,97.8,1.0,5.428,2.277,30.580000000000002,18.57,62.39999999999999
85.0,93.0,7.0,42.0,50.0,50.0,96.7,1.0,5.441,2.271,31.1,19.080000000000002,62.2
85.0,93.0,7.0,43.0,50.0,50.0,95.6,1.0,5.487,2.2849999999999997,32.41,18.41,62.06
85.0,94.0,6.0,41.0,50.0,50.0,98.7,1.0,4.786,2.3200000000000003,31.05,16.759999999999998,64.79999999999998
85.0,94.0,6.0,42.0,50.0,50.0,97.6,1.0,4.82,2.318,31.82,16.73,64.65
85.0,94.0,6.0,43.0,50.0,50.0,96.5,1.0,4.815,2.3070000000000004,33.129999999999995,16.39,64.5
85.0,95.0,5.0,41.0,50.0,50.0,99.5,1.0,4.221,2.371,33.75,13.98,67.30999999999999
85.0,95.0,5.0,42.0,50.0,50.0,98.4,1.0,4.2829999999999995,2.3609999999999998,32.660000000000004,14.319999999999999,67.15
85.0,95.0,5.0,43.0,50.0,50.0,97.3,1.0,4.274,2.3590000000000004,31.99,14.280000000000001,66.99
85.0,96.0,4.0,41.0,50.0,50.0,100.0,1.0,3.7739999999999996,2.412,33.709999999999994,12.0,69.89999999999999
85.0,96.0,4.0,42.0,50.0,50.0,99.2,1.0,3.8049999999999997,2.408,34.739999999999995,11.5,69.73
85.0,96.0,4.0,43.0,50.0,50.0,98.1,1.0,3.811,2.4059999999999997,35.92999999999999,11.72,69.58000000000001
95.0,93.0,7.0,41.0,50.0,50.0,98.8,1.0,4.9399999999999995,2.368,27.7,18.75,65.0
95.0,93.0,7.0,42.0,50.0,50.0,97.7,1.0,4.937,2.371,32.040000000000006,18.060000000000002,64.89999999999999
95.0,93.0,7.0,43.0,50.0,50.0,96.7,1.0,5.0040000000000004,2.3640000000000003,29.68,18.470000000000002,64.85999999999999
95.0,94.0,6.0,41.0,50.0,50.0,99.6,1.0,4.417999999999999,2.4200000000000004,29.71,16.64,67.5
95.0,94.0,6.0,42.0,50.0,50.0,98.6,1.0,4.426,2.4129999999999994,31.619999999999997,16.34,67.41
95.0,94.0,6.0,43.0,50.0,50.0,97.5,1.0,4.409000000000001,2.425,32.12,16.25,67.36999999999999
95.0,95.0,5.0,41.0,50.0,50.0,100.0,1.0,3.935000000000001,2.4730000000000003,31.82,14.27,70.10000000000001
95.0,95.0,5.0,42.0,50.0,50.0,99.4,1.0,3.937,2.46,31.119999999999997,14.35,70.0
95.0,95.0,5.0,43.0,50.0,50.0,98.4,1.0,3.939,2.4730000000000003,30.800000000000004,14.059999999999999,69.95
95.0,96.0,4.0,41.0,50.0,50.0,101.0,1.0,3.5309999999999997,2.5119999999999996,33.03,11.730000000000002,72.75
95.0,96.0,4.0,42.0,50.0,50.0,100.0,1.0,3.5559999999999996,2.505,34.35,11.096,72.68
95.0,96.0,4.0,43.0,50.0,50.0,99.2,1.0,3.5480000000000005,2.509,34.55,11.501999999999999,72.62000000000002
5.0,93.0,7.0,48.0,50.0,50.0,82.7,1.0,23.32,1.7550000000000001,36.019999999999996,23.25,43.39999999999999
5.0,94.0,6.0,48.0,50.0,50.0,83.5,1.0,16.639999999999997,1.7830000000000001,37.19,20.44,45.300000000000004
5.0,95.0,5.0,48.0,50.0,50.0,84.4,1.0,12.54,1.8040000000000003,38.160000000000004,18.31,47.300000000000004
5.0,96.0,4.0,48.0,50.0,50.0,85.2,1.0,9.582000000000003,1.8329999999999997,40.239999999999995,14.86,49.39999999999999
15.0,93.0,7.0,48.0,50.0,50.0,83.2,1.0,18.71,1.794,32.88,23.530000000000005,45.10000000000001
15.0,94.0,6.0,48.0,50.0,50.0,84.0,1.0,13.330000000000002,1.829,39.26,19.71,47.10000000000001
15.0,95.0,5.0,48.0,50.0,50.0,84.9,1.0,12.0,1.8190000000000002,38.129999999999995,17.990000000000002,47.699999999999996
15.0,96.0,4.0,48.0,50.0,50.0,85.7,1.0,9.063999999999998,1.8510000000000002,41.989999999999995,14.170000000000002,49.800000000000004
25.0,93.0,7.0,48.0,50.0,50.0,83.8,1.0,16.830000000000002,1.812,34.769999999999996,22.88,45.60000000000001
25.0,94.0,6.0,48.0,50.0,50.0,84.7,1.0,12.710000000000003,1.843,38.58,19.29,47.60000000000001
25.0,95.0,5.0,48.0,50.0,50.0,85.5,1.0,9.99,1.8649999999999998,36.28,17.930000000000003,49.65
25.0,96.0,4.0,48.0,50.0,50.0,86.4,1.0,8.017999999999999,1.8900000000000001,39.989999999999995,14.41,51.8
35.0,93.0,7.0,48.0,50.0,50.0,84.6,1.0,13.700000000000003,1.859,32.760000000000005,22.830000000000002,47.53
35.0,94.0,6.0,48.0,50.0,50.0,85.4,1.0,10.779999999999998,1.893,34.66,19.799999999999997,49.60000000000001
35.0,95.0,5.0,48.0,50.0,50.0,86.3,1.0,8.696000000000002,1.9209999999999998,37.269999999999996,17.18,51.7
35.0,96.0,4.0,48.0,50.0,50.0,87.1,1.0,6.953,1.9440000000000002,41.03,13.569999999999999,53.89999999999999
45.0,93.0,7.0,48.0,50.0,50.0,85.4,1.0,11.129999999999999,1.9099999999999997,31.839999999999996,22.359999999999996,49.60000000000001
45.0,94.0,6.0,48.0,50.0,50.0,86.3,1.0,8.865,1.9439999999999997,35.209999999999994,18.919999999999998,51.739999999999995
45.0,95.0,5.0,48.0,50.0,50.0,87.1,1.0,7.301,1.966,37.89,16.459999999999997,53.89999999999999
45.0,96.0,4.0,48.0,50.0,50.0,88.0,1.0,6.678,1.9650000000000003,39.21,13.73,54.7
55.0,93.0,7.0,48.0,50.0,50.0,86.4,1.0,9.360000000000001,1.967,32.12,22.119999999999997,51.89999999999999
55.0,94.0,6.0,48.0,50.0,50.0,87.3,1.0,7.756,2.0029999999999997,32.510000000000005,19.21,54.07000000000001
55.0,95.0,5.0,48.0,50.0,50.0,88.1,1.0,6.462999999999999,2.0349999999999997,34.63,16.839999999999996,56.3
55.0,96.0,4.0,48.0,50.0,50.0,88.9,1.0,5.875,2.0289999999999995,37.8,13.37,57.10000000000001
65.0,93.0,7.0,48.0,50.0,50.0,87.5,1.0,8.076,2.037,34.519999999999996,20.02,54.36999999999999
65.0,94.0,6.0,48.0,50.0,50.0,88.4,1.0,6.773000000000001,2.077,35.96,18.1,56.60000000000001
65.0,95.0,5.0,48.0,50.0,50.0,89.2,1.0,5.622000000000001,2.1119999999999997,36.32999999999999,16.1,58.89999999999999
65.0,96.0,4.0,48.0,50.0,50.0,90.0,1.0,4.899,2.1420000000000003,38.14,12.6,61.25999999999999
75.0,93.0,7.0,48.0,50.0,50.0,88.7,1.0,6.892999999999999,2.112,31.000000000000007,20.640000000000004,57.010000000000005
75.0,94.0,6.0,48.0,50.0,50.0,89.6,1.0,5.864999999999999,2.1550000000000002,32.339999999999996,17.74,59.3
75.0,95.0,5.0,48.0,50.0,50.0,90.4,1.0,5.093999999999999,2.196,34.93,15.16,61.7
75.0,96.0,4.0,48.0,50.0,50.0,91.3,1.0,4.421000000000001,2.2220000000000004,35.699999999999996,12.390000000000002,64.15
85.0,93.0,7.0,48.0,50.0,50.0,90.0,1.0,5.654999999999999,2.238,31.159999999999997,19.419999999999995,61.3
85.0,94.0,6.0,48.0,50.0,50.0,90.9,1.0,5.234000000000001,2.2329999999999997,31.040000000000003,17.519999999999996,62.339999999999996
85.0,95.0,5.0,48.0,50.0,50.0,91.7,1.0,4.6,2.301,33.72,14.61,64.79999999999998
85.0,96.0,4.0,48.0,50.0,50.0,92.6,1.0,4.063000000000001,2.325,33.82,12.06,67.29999999999998
95.0,93.0,7.0,48.0,50.0,50.0,91.5,1.0,5.038,2.3600000000000003,28.619999999999997,19.130000000000003,64.5
95.0,94.0,6.0,48.0,50.0,50.0,92.3,1.0,4.446,2.396,31.139999999999997,16.359999999999996,67.03
95.0,95.0,5.0,48.0,50.0,50.0,93.2,1.0,4.008,2.45,32.699999999999996,14.100000000000003,69.61000000000001
95.0,96.0,4.0,48.0,50.0,50.0,94.0,1.0,3.561000000000001,2.4739999999999998,33.220000000000006,11.588,72.29999999999998
5.0,93.0,7.0,47.0,50.0,50.0,84.4,1.0,18.299999999999997,1.8010000000000002,36.04,22.700000000000003,45.199999999999996
5.0,94.0,6.0,47.0,50.0,50.0,85.2,1.0,13.280000000000001,1.829,40.29,19.09,47.199999999999996
5.0,95.0,5.0,47.0,50.0,50.0,86.1,1.0,10.527999999999999,1.8559999999999999,38.010000000000005,17.59,49.300000000000004
5.0,96.0,4.0,47.0,50.0,50.0,86.9,1.0,9.089,1.8509999999999998,40.59,14.319999999999999,49.96999999999999
15.0,93.0,7.0,47.0,50.0,50.0,84.8,1.0,17.41,1.8080000000000003,32.28,23.7,45.60000000000001
15.0,94.0,6.0,47.0,50.0,50.0,85.7,1.0,12.780000000000001,1.8370000000000004,38.19,19.619999999999997,47.60000000000001
15.0,95.0,5.0,47.0,50.0,50.0,86.5,1.0,9.949,1.8679999999999999,37.64,17.330000000000005,49.67
15.0,96.0,4.0,47.0,50.0,50.0,87.3,1.0,7.7490000000000006,1.888,38.0,14.709999999999999,51.8
25.0,93.0,7.0,47.0,50.0,50.0,85.4,1.0,14.210000000000003,1.855,32.63,23.32,47.39999999999999
25.0,94.0,6.0,47.0,50.0,50.0,86.2,1.0,10.999999999999998,1.8829999999999998,35.74,19.97,49.39999999999999
25.0,95.0,5.0,47.0,50.0,50.0,87.1,1.0,8.562,1.9129999999999998,38.43,15.91,51.5
25.0,96.0,4.0,47.0,50.0,50.0,87.9,1.0,7.922999999999999,1.905,36.07,15.160000000000002,52.290000000000006
35.0,93.0,7.0,47.0,50.0,50.0,86.0,1.0,11.529999999999998,1.903,33.45,22.1,49.290000000000006
35.0,94.0,6.0,47.0,50.0,50.0,86.9,1.0,10.113,1.895,33.839999999999996,20.35,50.04
35.0,95.0,5.0,47.0,50.0,50.0,87.7,1.0,8.429,1.9309999999999998,36.12,16.73,52.160000000000004
35.0,96.0,4.0,47.0,50.0,50.0,88.6,1.0,6.743,1.95,39.31,13.540000000000001,54.31
45.0,93.0,7.0,47.0,50.0,50.0,86.8,1.0,10.999999999999998,1.9229999999999996,33.41,21.869999999999997,50.02
45.0,94.0,6.0,47.0,50.0,50.0,87.7,1.0,8.809999999999999,1.9580000000000002,34.72,19.45,52.120000000000005
45.0,95.0,5.0,47.0,50.0,50.0,88.5,1.0,7.255,1.9810000000000003,36.36,16.56,54.3
45.0,96.0,4.0,47.0,50.0,50.0,89.4,1.0,6.048,2.0159999999999996,39.15,12.85,56.580000000000005
55.0,93.0,7.0,47.0,50.0,50.0,87.7,1.0,9.055999999999997,1.982,32.6,21.71,52.23
55.0,94.0,6.0,47.0,50.0,50.0,88.6,1.0,7.644,2.0099999999999993,33.209999999999994,19.02,54.39999999999999
55.0,95.0,5.0,47.0,50.0,50.0,89.4,1.0,6.289000000000001,2.0509999999999997,35.330000000000005,16.07,56.64
55.0,96.0,4.0,47.0,50.0,50.0,90.3,1.0,5.407000000000001,2.082,38.65,12.51,58.959999999999994
65.0,93.0,7.0,47.0,50.0,50.0,88.8,1.0,7.922,2.0449999999999995,31.77,20.790000000000003,54.620000000000005
65.0,94.0,6.0,47.0,50.0,50.0,89.6,1.0,6.5969999999999995,2.085,34.11,18.32,56.89999999999999
65.0,95.0,5.0,47.0,50.0,50.0,90.5,1.0,5.614,2.1120000000000005,34.010000000000005,16.110000000000003,59.2
65.0,96.0,4.0,47.0,50.0,50.0,91.3,1.0,4.912999999999999,2.1540000000000004,35.64,13.069999999999999,61.55
75.0,93.0,7.0,47.0,50.0,50.0,89.9,1.0,6.797,2.122,31.15,20.330000000000002,57.249999999999986
75.0,94.0,6.0,47.0,50.0,50.0,90.7,1.0,5.834999999999999,2.166,32.230000000000004,18.0,59.56
75.0,95.0,5.0,47.0,50.0,50.0,91.6,1.0,5.022,2.2039999999999997,35.879999999999995,15.09,61.89999999999999
75.0,96.0,4.0,47.0,50.0,50.0,92.4,1.0,4.421,2.2380000000000004,34.089999999999996,12.790000000000001,64.38
85.0,93.0,7.0,47.0,50.0,50.0,91.2,1.0,5.607999999999999,2.253,31.770000000000003,18.81,61.39999999999999
85.0,94.0,6.0,47.0,50.0,50.0,92.0,1.0,4.952,2.29,32.269999999999996,16.9,63.86
85.0,95.0,5.0,47.0,50.0,50.0,92.8,1.0,4.57,2.2960000000000003,33.7,14.709999999999999,64.93999999999998
85.0,96.0,4.0,47.0,50.0,50.0,93.7,1.0,4.019,2.3259999999999996,32.97,12.569999999999999,67.49
95.0,93.0,7.0,47.0,50.0,50.0,92.5,1.0,4.99,2.3520000000000003,28.669999999999998,18.69,64.58000000000001
95.0,94.0,6.0,47.0,50.0,50.0,93.4,1.0,4.447,2.399,30.420000000000005,16.54,67.10000000000001
95.0,95.0,5.0,47.0,50.0,50.0,94.2,1.0,3.9479999999999995,2.447,33.769999999999996,13.809999999999999,69.70000000000002
95.0,96.0,4.0,47.0,50.0,50.0,95.1,1.0,3.5700000000000003,2.4949999999999997,33.480000000000004,11.599999999999998,72.38
